id,y_true,base_pred,new_pred
sess_sim_20260522_017090-step_07,apply_patch,apply_patch,apply_patch
sess_sim_20260522_001693-step_06,web_search,plan_task,plan_task
sess_sim_20260522_035761-step_01,list_directory,grep_search,grep_search
sess_sim_20260522_017098-step_01,grep_search,list_directory,list_directory
sess_sim_20260522_042908-step_06,edit_file,edit_file,edit_file
sess_sim_20260522_002537-step_01,write_file,write_file,write_file
sess_sim_20260522_016255-step_06,run_tests,run_bash,web_search
sess_sim_20260522_023345-step_01,write_file,write_file,write_file
sess_sim_20260522_030206-step_06,run_tests,run_tests,run_tests
sess_sim_20260522_006487-step_05,run_bash,run_bash,run_bash
sess_sim_20260522_034267-step_02,list_directory,list_directory,list_directory
sess_sim_20260522_044134-step_02,edit_file,edit_file,edit_file
sess_sim_20260522_001892-step_01,glob_pattern,list_directory,grep_search
sess_sim_20260522_003616-step_09,list_directory,read_file,read_file
sess_sim_20260522_020483-step_01,write_file,write_file,write_file
sess_sim_20260522_013159-step_09,edit_file,apply_patch,apply_patch
sess_sim_20260522_001853-step_06,respond_only,respond_only,respond_only
sess_sim_20260522_024425-step_10,apply_patch,lint_or_typecheck,lint_or_typecheck
sess_au_601527_003-step_01,web_search,plan_task,ask_user
sess_sim_20260522_011123-step_13,list_directory,read_file,read_file
sess_sim_20260522_025611-step_03,grep_search,grep_search,grep_search
sess_sim_20260522_016794-step_03,edit_file,edit_file,edit_file
sess_sim_20260522_026694-step_04,grep_search,grep_search,grep_search
sess_sim_20260522_041927-step_13,apply_patch,apply_patch,apply_patch
sess_sim_20260522_041363-step_08,plan_task,plan_task,plan_task
sess_sim_20260522_040242-step_01,write_file,write_file,write_file
sess_sim_20260522_004449-step_05,glob_pattern,glob_pattern,glob_pattern
sess_sim_20260522_036007-step_03,grep_search,read_file,read_file
sess_sim_20260522_007963-step_08,apply_patch,apply_patch,apply_patch
sess_sim_20260522_043463-step_09,glob_pattern,glob_pattern,glob_pattern
sess_sim_20260522_002845-step_14,apply_patch,apply_patch,apply_patch
sess_sim_20260522_002845-step_11,run_tests,run_tests,run_tests
sess_au_646926_004-step_05,edit_file,edit_file,edit_file
sess_sim_20260522_041927-step_08,apply_patch,apply_patch,apply_patch
sess_sim_20260522_006901-step_02,read_file,read_file,read_file
sess_sim_20260522_013007-step_09,web_search,web_search,web_search
sess_sim_20260522_041035-step_05,respond_only,respond_only,respond_only
sess_sim_20260522_027647-step_03,edit_file,edit_file,edit_file
sess_sim_20260522_006416-step_03,glob_pattern,glob_pattern,glob_pattern
sess_sim_20260522_022155-step_01,read_file,list_directory,list_directory
sess_sim_20260522_037139-step_05,glob_pattern,glob_pattern,glob_pattern
sess_sim_20260522_027942-step_06,glob_pattern,grep_search,grep_search
sess_sim_20260522_007543-step_07,edit_file,apply_patch,apply_patch
sess_sim_20260522_007963-step_06,edit_file,edit_file,edit_file
sess_sim_20260522_040115-step_02,write_file,write_file,write_file
sess_sim_20260522_043683-step_08,apply_patch,edit_file,edit_file
sess_sim_20260522_036177-step_12,edit_file,edit_file,edit_file
sess_sim_20260522_033885-step_02,run_bash,run_bash,run_bash
sess_sim_20260522_001566-step_02,edit_file,edit_file,edit_file
sess_sim_20260522_022122-step_09,glob_pattern,glob_pattern,glob_pattern
sess_sim_20260522_002529-step_03,grep_search,grep_search,grep_search
sess_sim_20260522_022135-step_01,write_file,write_file,write_file
sess_sim_20260522_025227-step_02,list_directory,list_directory,list_directory
sess_sim_20260522_025772-step_03,ask_user,plan_task,plan_task
sess_sim_20260522_014325-step_12,glob_pattern,apply_patch,apply_patch
sess_sim_20260522_020993-step_07,respond_only,respond_only,respond_only
sess_sim_20260522_004628-step_01,glob_pattern,write_file,write_file
sess_sim_20260522_007038-step_01,list_directory,list_directory,list_directory
sess_sim_20260522_020083-step_01,list_directory,list_directory,list_directory
sess_sim_20260522_008023-step_01,plan_task,plan_task,plan_task
sess_sim_20260522_047444-step_02,run_bash,run_bash,run_bash
sess_sim_20260522_033652-step_02,edit_file,edit_file,edit_file
sess_sim_20260522_043497-step_04,edit_file,edit_file,edit_file
sess_sim_20260522_025570-step_07,apply_patch,apply_patch,apply_patch
sess_sim_20260522_041926-step_10,grep_search,grep_search,read_file
sess_sim_20260522_028283-step_06,read_file,read_file,read_file
sess_sim_20260522_047090-step_08,ask_user,ask_user,ask_user
sess_sim_20260522_010557-step_02,run_bash,run_bash,run_bash
sess_sim_20260522_036465-step_03,grep_search,run_tests,run_tests
sess_sim_20260522_030433-step_03,glob_pattern,glob_pattern,glob_pattern
sess_sim_20260522_032514-step_01,list_directory,list_directory,list_directory
sess_sim_20260522_030078-step_07,apply_patch,apply_patch,apply_patch
sess_sim_20260522_017769-step_01,edit_file,edit_file,edit_file
sess_sim_20260522_021918-step_05,grep_search,grep_search,grep_search
sess_sim_20260522_045255-step_01,run_bash,run_bash,run_bash
sess_sim_20260522_023609-step_01,list_directory,list_directory,list_directory
sess_sim_20260522_041363-step_01,grep_search,read_file,read_file
sess_sim_20260522_046782-step_06,run_tests,run_tests,run_tests
sess_sim_20260522_033094-step_05,list_directory,grep_search,grep_search
sess_sim_20260522_024126-step_03,grep_search,grep_search,grep_search
sess_sim_20260522_028994-step_05,read_file,ask_user,ask_user
sess_sim_20260522_010479-step_16,apply_patch,apply_patch,apply_patch
sess_au_463173_007-step_02,edit_file,edit_file,edit_file
sess_sim_20260522_019207-step_02,read_file,read_file,list_directory
sess_sim_20260522_047054-step_03,read_file,run_tests,read_file
sess_sim_20260522_044742-step_06,list_directory,read_file,read_file
sess_sim_20260522_017765-step_01,list_directory,list_directory,list_directory
sess_sim_20260522_022285-step_11,grep_search,grep_search,grep_search
sess_sim_20260522_044033-step_05,lint_or_typecheck,run_tests,run_tests
sess_sim_20260522_031378-step_03,edit_file,edit_file,edit_file
sess_sim_20260522_029951-step_04,run_bash,run_bash,run_bash
sess_sim_20260522_002969-step_04,edit_file,edit_file,edit_file
sess_sim_20260522_022285-step_06,plan_task,ask_user,read_file
sess_sim_20260522_024193-step_11,ask_user,web_search,web_search
sess_sim_20260522_003785-step_07,respond_only,respond_only,respond_only
sess_sim_20260522_000028-step_05,respond_only,respond_only,respond_only
sess_sim_20260522_006017-step_04,edit_file,edit_file,edit_file
sess_sim_20260522_039291-step_04,read_file,read_file,read_file
sess_sim_20260522_030176-step_14,glob_pattern,glob_pattern,glob_pattern
sess_sim_20260522_001640-step_09,glob_pattern,glob_pattern,glob_pattern
sess_sim_20260522_002389-step_02,list_directory,list_directory,list_directory
sess_au_184567_010-step_03,grep_search,grep_search,grep_search
sess_sim_20260522_022493-step_07,lint_or_typecheck,run_tests,run_tests
sess_sim_20260522_033497-step_04,run_bash,run_bash,run_bash
sess_sim_20260522_015602-step_06,read_file,grep_search,grep_search
sess_sim_20260522_001640-step_02,list_directory,list_directory,list_directory
sess_au_163098_002-step_10,run_tests,lint_or_typecheck,lint_or_typecheck
sess_sim_20260522_001612-step_07,respond_only,respond_only,respond_only
sess_sim_20260522_034798-step_04,read_file,read_file,read_file
sess_sim_20260522_039642-step_03,respond_only,respond_only,respond_only
sess_sim_20260522_021285-step_01,read_file,list_directory,list_directory
sess_sim_20260522_007907-step_01,grep_search,list_directory,list_directory
sess_sim_20260522_044277-step_07,lint_or_typecheck,lint_or_typecheck,lint_or_typecheck
sess_sim_20260522_029575-step_05,read_file,read_file,glob_pattern
sess_sim_20260522_047090-step_05,edit_file,edit_file,edit_file
sess_sim_20260522_014617-step_02,grep_search,list_directory,list_directory
sess_sim_20260522_031217-step_04,run_bash,run_bash,run_bash
sess_sim_20260522_016757-step_05,edit_file,edit_file,edit_file
sess_sim_20260522_024425-step_05,edit_file,lint_or_typecheck,lint_or_typecheck
sess_sim_20260522_027694-step_05,grep_search,grep_search,grep_search
sess_sim_20260522_036560-step_01,respond_only,respond_only,respond_only
sess_sim_20260522_015602-step_07,edit_file,edit_file,edit_file
sess_sim_20260522_044226-step_13,read_file,read_file,read_file
sess_sim_20260522_019811-step_02,apply_patch,apply_patch,apply_patch
sess_au_976740_012-step_03,edit_file,edit_file,edit_file
sess_sim_20260522_039142-step_07,lint_or_typecheck,lint_or_typecheck,lint_or_typecheck
sess_sim_20260522_027391-step_07,glob_pattern,glob_pattern,glob_pattern
sess_sim_20260522_035625-step_06,web_search,glob_pattern,glob_pattern
sess_sim_20260522_024016-step_06,grep_search,read_file,read_file
sess_sim_20260522_039927-step_03,edit_file,edit_file,edit_file
sess_sim_20260522_034050-step_03,run_tests,run_tests,run_tests
sess_sim_20260522_041966-step_03,read_file,read_file,read_file
sess_sim_20260522_032644-step_11,ask_user,ask_user,ask_user
sess_sim_20260522_040242-step_04,edit_file,edit_file,edit_file
sess_sim_20260522_024512-step_06,apply_patch,apply_patch,apply_patch
sess_sim_20260522_044298-step_05,respond_only,respond_only,respond_only
sess_au_868642_006-step_04,lint_or_typecheck,lint_or_typecheck,lint_or_typecheck
sess_sim_20260522_034798-step_06,edit_file,edit_file,edit_file
sess_sim_20260522_035421-step_06,glob_pattern,read_file,grep_search
sess_sim_20260522_015178-step_07,glob_pattern,glob_pattern,glob_pattern
sess_sim_20260522_040399-step_03,read_file,grep_search,grep_search
sess_sim_20260522_000981-step_09,read_file,read_file,list_directory
sess_sim_20260522_044226-step_08,apply_patch,apply_patch,apply_patch
sess_sim_20260522_000175-step_01,read_file,list_directory,list_directory
sess_sim_20260522_046278-step_04,edit_file,edit_file,edit_file
sess_sim_20260522_031458-step_01,list_directory,plan_task,plan_task
sess_sim_20260522_041377-step_06,edit_file,edit_file,edit_file
sess_sim_20260522_030666-step_11,apply_patch,apply_patch,apply_patch
sess_sim_20260522_047080-step_03,ask_user,ask_user,ask_user
sess_sim_20260522_028888-step_03,read_file,read_file,read_file
sess_sim_20260522_040808-step_08,apply_patch,apply_patch,apply_patch
sess_sim_20260522_040226-step_09,edit_file,edit_file,edit_file
sess_sim_20260522_042901-step_12,read_file,read_file,glob_pattern
sess_sim_20260522_047243-step_04,read_file,read_file,read_file
sess_sim_20260522_029699-step_07,glob_pattern,glob_pattern,glob_pattern
sess_sim_20260522_030068-step_04,read_file,read_file,read_file
sess_sim_20260522_047347-step_07,apply_patch,lint_or_typecheck,lint_or_typecheck
sess_au_630362_012-step_01,read_file,list_directory,list_directory
sess_sim_20260522_026514-step_04,edit_file,edit_file,edit_file
sess_sim_20260522_000909-step_04,grep_search,grep_search,grep_search
sess_sim_20260522_040607-step_12,read_file,grep_search,grep_search
sess_sim_20260522_021381-step_01,list_directory,list_directory,list_directory
sess_sim_20260522_038739-step_01,read_file,list_directory,list_directory
sess_sim_20260522_002969-step_10,read_file,plan_task,plan_task
sess_sim_20260522_018206-step_17,ask_user,ask_user,ask_user
sess_au_920780_005-step_06,run_bash,run_tests,run_tests
sess_sim_20260522_010334-step_07,edit_file,edit_file,edit_file
sess_sim_20260522_024186-step_12,read_file,grep_search,grep_search
sess_sim_20260522_034501-step_01,edit_file,edit_file,edit_file
sess_sim_20260522_042109-step_09,grep_search,read_file,read_file
sess_sim_20260522_007637-step_09,web_search,web_search,web_search
sess_sim_20260522_003726-step_13,respond_only,respond_only,respond_only
sess_sim_20260522_013640-step_08,read_file,read_file,read_file
sess_au_080355_002-step_04,grep_search,glob_pattern,glob_pattern
sess_sim_20260522_038731-step_02,grep_search,list_directory,list_directory
sess_sim_20260522_010171-step_05,ask_user,plan_task,plan_task
sess_sim_20260522_000273-step_09,respond_only,respond_only,respond_only
sess_sim_20260522_020560-step_10,web_search,web_search,web_search
sess_sim_20260522_027942-step_08,read_file,grep_search,glob_pattern
sess_sim_20260522_032074-step_03,read_file,grep_search,grep_search
sess_sim_20260522_007393-step_02,edit_file,edit_file,edit_file
sess_sim_20260522_039193-step_03,read_file,read_file,read_file
sess_sim_20260522_030433-step_05,glob_pattern,read_file,read_file
sess_au_077583_001-step_07,read_file,grep_search,grep_search
sess_sim_20260522_031049-step_01,run_bash,run_bash,run_bash
sess_sim_20260522_004833-step_01,run_bash,run_bash,run_bash
sess_au_513044_013-step_02,edit_file,edit_file,edit_file
sess_sim_20260522_010333-step_07,apply_patch,apply_patch,apply_patch
sess_sim_20260522_031705-step_08,glob_pattern,read_file,glob_pattern
sess_sim_20260522_010226-step_07,read_file,read_file,read_file
sess_sim_20260522_029523-step_05,edit_file,apply_patch,apply_patch
sess_sim_20260522_039819-step_08,respond_only,respond_only,respond_only
sess_sim_20260522_000076-step_05,edit_file,edit_file,edit_file
sess_sim_20260522_010954-step_10,edit_file,edit_file,edit_file
sess_sim_20260522_002883-step_03,list_directory,glob_pattern,glob_pattern
sess_sim_20260522_031694-step_02,edit_file,edit_file,edit_file
sess_sim_20260522_017090-step_03,edit_file,edit_file,edit_file
sess_sim_20260522_009277-step_02,edit_file,edit_file,edit_file
sess_sim_20260522_031194-step_07,glob_pattern,glob_pattern,glob_pattern
sess_sim_20260522_040645-step_01,ask_user,ask_user,ask_user
sess_sim_20260522_023648-step_02,glob_pattern,read_file,read_file
sess_sim_20260522_027026-step_01,list_directory,list_directory,list_directory
sess_sim_20260522_000176-step_04,run_tests,run_bash,run_bash
sess_au_600042_008-step_01,grep_search,list_directory,list_directory
sess_sim_20260522_035935-step_07,grep_search,grep_search,grep_search
sess_sim_20260522_035720-step_03,grep_search,plan_task,plan_task
sess_sim_20260522_022670-step_06,plan_task,ask_user,ask_user
sess_sim_20260522_029954-step_06,read_file,read_file,read_file
sess_sim_20260522_031259-step_04,apply_patch,apply_patch,apply_patch
sess_sim_20260522_007937-step_11,apply_patch,apply_patch,apply_patch
sess_sim_20260522_003266-step_05,glob_pattern,glob_pattern,glob_pattern
sess_sim_20260522_039844-step_03,edit_file,edit_file,edit_file
sess_sim_20260522_032597-step_07,glob_pattern,glob_pattern,glob_pattern
sess_sim_20260522_045374-step_09,glob_pattern,glob_pattern,glob_pattern
sess_sim_20260522_030418-step_03,edit_file,edit_file,edit_file
sess_sim_20260522_046413-step_05,respond_only,respond_only,respond_only
sess_sim_20260522_044481-step_10,apply_patch,apply_patch,apply_patch
sess_sim_20260522_042292-step_01,run_bash,run_bash,run_bash
sess_sim_20260522_036363-step_04,write_file,write_file,write_file
sess_sim_20260522_015723-step_03,ask_user,ask_user,run_tests
sess_sim_20260522_020249-step_04,read_file,read_file,read_file
sess_sim_20260522_004168-step_09,web_search,apply_patch,web_search
sess_sim_20260522_029302-step_02,plan_task,ask_user,ask_user
sess_sim_20260522_010996-step_04,grep_search,grep_search,grep_search
sess_sim_20260522_047031-step_03,ask_user,ask_user,ask_user
sess_sim_20260522_016605-step_01,list_directory,list_directory,list_directory
sess_sim_20260522_044186-step_07,apply_patch,apply_patch,apply_patch
sess_sim_20260522_009308-step_01,grep_search,list_directory,list_directory
sess_sim_20260522_045546-step_03,ask_user,ask_user,ask_user
sess_sim_20260522_019843-step_03,list_directory,grep_search,grep_search
sess_sim_20260522_031049-step_10,grep_search,glob_pattern,glob_pattern
sess_sim_20260522_001307-step_06,glob_pattern,glob_pattern,glob_pattern
sess_sim_20260522_035697-step_04,grep_search,read_file,read_file
sess_sim_20260522_001179-step_04,read_file,read_file,read_file
sess_sim_20260522_013449-step_03,edit_file,edit_file,edit_file
sess_au_338302_001-step_01,read_file,list_directory,list_directory
sess_sim_20260522_003207-step_07,apply_patch,apply_patch,apply_patch
sess_sim_20260522_026919-step_05,edit_file,edit_file,edit_file
sess_sim_20260522_012438-step_03,write_file,write_file,write_file
sess_sim_20260522_024016-step_02,run_bash,run_bash,run_bash
sess_sim_20260522_016077-step_06,run_tests,run_tests,run_tests
sess_au_080937_005-step_05,web_search,web_search,web_search
sess_sim_20260522_041969-step_05,web_search,web_search,web_search
sess_sim_20260522_043683-step_01,grep_search,list_directory,list_directory
sess_sim_20260522_035632-step_05,apply_patch,apply_patch,apply_patch
sess_sim_20260522_009187-step_01,run_bash,run_bash,run_bash
